Date,Merchant,Category,Account,Original Statement,Notes,Amount,Tags,Owner
2023-07-04,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"Cupping Therapy Set, WADEO Chinese Massage Cupping Set with 24 Pcs Professional Silicone Cupping Therapy Cups, Acupoint Vacuum Cupping Therapy for Neck, Knee, Pain Relief, Relax Body, Physical Therapy - $29.99",-34.48,,Shared
2023-07-04,Cash Back,transfer [transfers],MasterCard BNC . 20k limit (...1673),Cashback program,,11.97,,Shared
2023-07-04,Payment Received Thank,credit_card_payment [transfers],MasterCard BNC . 20k limit (...1673),Payment received thank you!,,26.74,,Shared
2023-07-04,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,,-34.48,,Shared
2023-07-04,Transfer Between Accounts,transfer [transfers],3pôts25 '4265 15dec' (...7898),Transfer between accounts,,-419.42,,Shared
2023-07-04,Transfer Between Accounts,transfer [transfers],n.a. 2 taxQ1'25 '' lim 30avr (...6697),Transfer between accounts,,-1062.69,,Shared
2023-07-04,Transfer Between Accounts,transfer [transfers],n.a. 2 taxQ1'25 '' lim 30avr (...6697),Transfer between accounts,,1062.29,,Shared
2023-07-04,Transfer Between Accounts,transfer [transfers],n.a. taxQ3 (...6590),Transfer between accounts,,419.42,,Shared
2023-07-04,Transfer Between Accounts,transfer [transfers],1 épargne (...2392),Transfer between accounts,,-0.04,,Shared
2023-07-04,Transfer Between Accounts,transfer [transfers],1 chèques (...2300),Transfer between accounts,,-1062.29,,Shared
2023-07-04,Transfer Between Accounts,transfer [transfers],1 chèques (...2300),Transfer between accounts,,0.04,,Shared
2023-07-04,Transfer Between Accounts,transfer [transfers],1 chèques (...2300),Transfer between accounts,,1062.69,,Shared
2023-07-04,PayPal,transfer [transfers],1 chèques (...2300),PayPal,,-4.60,,Shared
2023-07-04,Interac,rent [housing],1 chèques (...2300),INTERAC e-Transfer,,-800.00,,Shared
2023-07-04,Interac,transfer [transfers],1 chèques (...2300),INTERAC e-Transfer,,-115.00,,Shared
2023-07-04,Bill Payment,transfer [transfers],1 chèques (...2300),Bill payment,,-26.74,,Shared
2023-07-03,Apple,general [shopping],MasterCard BNC . 20k limit (...1673),Apple,,-27.57,,Shared
2023-07-02,Maxi,groceries [food],MasterCard BNC . 20k limit (...1673),Maxi,,-26.78,,Shared
2023-07-02,Oura Ring,subscriptions [personal],MasterCard BNC . 20k limit (...1673),Ouraring,,-9.52,,Shared
2023-07-01,Universite Laval Don,charity [financial],MasterCard BNC . 20k limit (...1673),Universite Laval Don,,-10.00,,Shared
2023-07-01,Bike Share Toronto,public_transit [auto],MasterCard BNC . 20k limit (...1673),Bike Share Toronto,,-6.60,,Shared
2023-07-01,Bike Share Toronto,public_transit [auto],MasterCard BNC . 20k limit (...1673),Bike Share Toronto,,-9.04,,Shared
2023-06-29,Bike Share Toronto,public_transit [auto],MasterCard BNC . 20k limit (...1673),Bike Share Toronto,,-3.16,,Shared
2023-06-29,Hydro-Québec,electricity [housing],1 chèques (...2300),Hydro-Québec,,-86.78,"txs [tps + tvq [14.975%]] ,""[-] rapha, expenses; added""",Shared
2023-06-28,Interac,transfer [transfers],1 chèques (...2300),INTERAC e-Transfer,,-30.00,,Shared
2023-06-27,Bike Share Toronto,public_transit [auto],MasterCard BNC . 20k limit (...1673),Bike Share Toronto,,-11.85,,Shared
2023-06-26,Payment Received Thank,credit_card_payment [transfers],MasterCard BNC . 20k limit (...1673),Payment received thank you!,,153.28,,Shared
2023-06-26,Éconofitness,clothing [shopping],MasterCard BNC . 20k limit (...1673),Éconofitness,,-22.38,,Shared
2023-06-26,Éconofitness,clothing [shopping],MasterCard BNC . 20k limit (...1673),Éconofitness,,-38.91,,Shared
2023-06-26,Bill Payment,transfer [transfers],1 chèques (...2300),Bill payment,,-153.28,,Shared
2023-06-26,ABM Withdrawal,cash&ATM [financial],1 chèques (...2300),ABM withdrawal,,-180.00,,Shared
2023-06-25,Tim Hortons,restaurants [food],MasterCard BNC . 20k limit (...1673),Tim Hortons,,-13.35,,Shared
2023-06-24,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"SAVITA 6pcs Jawline Exerciser, Food Grade Silicone Jaw Trainer Sanitary and Odorless Jawline Sculptor for Men & Women Face Slimmer Shaper for Beginners, Intermediate and Advance Users (3 Colors) - $10.99",-12.64,,Shared
2023-06-24,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"CanPrev - Pure Magnesium Bis-Glycinate 200mg (Gentle) | 240 Capsules | Elemental Chelated Complex Supplement | Ideal for Bones, Joints, Digestion, Constipation & Better Sleep | Vegan - $35.99",-41.38,,Shared
2023-06-24,Pharmaprix,medical [health],MasterCard BNC . 20k limit (...1673),Pharmaprix,,-4.49,,Shared
2023-06-24,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,,-12.64,,Shared
2023-06-24,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,,-41.38,,Shared
2023-06-23,A Velo,public_transit [auto],MasterCard BNC . 20k limit (...1673),A Velo,,-5.25,,Shared
2023-06-23,Payment Received Thank,credit_card_payment [transfers],MasterCard BNC . 20k limit (...1673),Payment received thank you!,,298.61,,Shared
2023-06-23,Transfer Between Accounts,transfer [transfers],n.a. taxQ3 (...6590),Transfer between accounts,,419.30,,Shared
2023-06-23,Transfer Between Accounts,transfer [transfers],1 chèques (...2300),Transfer between accounts,,-419.30,,Shared
2023-06-23,Interac,transfer [transfers],1 chèques (...2300),INTERAC e-Transfer,,23.00,,Shared
2023-06-23,Transfer,transfer [transfers],1 chèques (...2300),Debit transfer,,-1500.00,,Shared
2023-06-23,Bill Payment,transfer [transfers],1 chèques (...2300),Bill payment,,-298.61,,Shared
2023-06-22,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,Spigen Liquid Air Works with Apple iPhone 11 Case (2019) - Matte Black - $14.99,-17.23,,Shared
2023-06-22,Apple,general [shopping],MasterCard BNC . 20k limit (...1673),Apple,,-9.19,,Shared
2023-06-22,Lululemon Athletica,clothing [shopping],MasterCard BNC . 20k limit (...1673),Lululemon Athletica,,-112.68,,Shared
2023-06-22,Out,entertainment & recreation [personal],MasterCard BNC . 20k limit (...1673),OnlyFans,,-17.26,,Shared
2023-06-22,Simons,restaurants [food],MasterCard BNC . 20k limit (...1673),Simons,,-21.85,,Shared
2023-06-22,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,,-17.23,,Shared
2023-06-22,Simons Inc,paycheck [+],MasterCard BNC . 20k limit (...1673),Simons Inc,,79.33,🧾 add bill,Shared
2023-06-22,Interac,transfer [transfers],1 chèques (...2300),INTERAC e-Transfer,,3219.30,,Shared
2023-06-21,Interac,transfer [transfers],1 chèques (...2300),INTERAC e-Transfer,,-30.00,,Shared
2023-06-20,"Maxi Forme, Quebec",groceries [food],MasterCard BNC . 20k limit (...1673),Maxi Forme Qu Bec,,-77.23,,Shared
2023-06-19,Bill Payment,transfer [transfers],1 chèques (...2300),Bill payment,,-300.00,,Shared
2023-06-18,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,Amazon Basics 4 Pack CR2032 3 Volt Lithium Coin Cell Battery - $7.57,-8.72,,Shared
2023-06-18,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,,-8.72,,Shared
2023-06-16,icloud [200Go subscription],subscriptions [personal],MasterCard BNC . 20k limit (...1673),Apple,,-4.59,,Shared
2023-06-16,Audible,education [personal],MasterCard BNC . 20k limit (...1673),Audible,,-17.19,,Shared
2023-06-16,Payment Received Thank,credit_card_payment [transfers],MasterCard BNC . 20k limit (...1673),Payment received thank you!,,300.00,,Shared
2023-06-16,Bill Payment,transfer [transfers],1 chèques (...2300),Bill payment,,-300.00,,Shared
2023-06-15,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"Phone Holder Car, [Strong Suction] Universal Car Cell Phone Holder, 360° Rotary Adjustable Car Phone Mount for Dashboard Windshield and Vents, Suitable for All 4”-7” Mobile Phones, Black - $17.99",-18.38,,Shared
2023-06-15,Lululemon Athletica,clothing [shopping],MasterCard BNC . 20k limit (...1673),Lululemon Athletica,,-101.18,,Shared
2023-06-15,Simons,restaurants [food],MasterCard BNC . 20k limit (...1673),Simons,,-158.61,,Shared
2023-06-15,Zara,clothing [shopping],MasterCard BNC . 20k limit (...1673),Zara,,-45.88,,Shared
2023-06-15,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,,-18.38,,Shared
2023-06-15,Browns,gas [auto],MasterCard BNC . 20k limit (...1673),Browns,,-212.70,,Shared
2023-06-14,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,Extreme Ownership: How U.S. Navy SEALs Lead and Win (New Edition) - $17.99,-17.99,,Shared
2023-06-14,Apple,general [shopping],MasterCard BNC . 20k limit (...1673),Apple,,-14.93,,Shared
2023-06-14,Costco,groceries [food],MasterCard BNC . 20k limit (...1673),Costco,,-81.97,,Shared
2023-06-14,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,,-17.99,,Shared
2023-06-14,Consolidation Interest,interest [+],3pôts25 '4265 15dec' (...7898),Consolidation interest,,0.05,,Shared
2023-06-14,Consolidation Interest,interest [+],n.a. 2 taxQ1'25 '' lim 30avr (...6697),Consolidation interest,,6.69,,Shared
2023-06-14,Consolidation Interest,interest [+],n.a. taxQ3 (...6590),Consolidation interest,,1.85,,Shared
2023-06-14,Transaction Fees,financial_fees [financial],1 chèques (...2300),Monthly transaction fees,,0.00,,Shared
2023-06-14,Interac,transfer [transfers],1 chèques (...2300),INTERAC e-Transfer service,,0.00,,Shared
2023-06-14,Interac,transfer [transfers],1 chèques (...2300),INTERAC e-Transfer,,-30.00,,Shared
2023-06-14,Fixed Monthly Fee,financial_fees [financial],1 chèques (...2300),Fixed monthly fees,,-10.95,,Shared
2023-06-14,External Abm Network Fees,financial_fees [financial],1 chèques (...2300),External ABM network fees,,-2.00,,Shared
2023-06-14,Desjardins Assurances,house_insurance [financial],1 chèques (...2300),Desjardins Assurances,,-63.93,,Shared
2023-06-14,Banking Package Fees Limit Exceeded,financial_fees [financial],1 chèques (...2300),Banking package fees - limit exceeded,,-11.25,,Shared
2023-06-13,Cineplex Theaters,entertainment & recreation [personal],MasterCard BNC . 20k limit (...1673),Cineplex Theatres,,-35.00,,Shared
2023-06-13,Payment Received Thank,credit_card_payment [transfers],MasterCard BNC . 20k limit (...1673),Payment received thank you!,,460.00,,Shared
2023-06-13,Interac,transfer [transfers],1 chèques (...2300),INTERAC e-Transfer,,100.00,,Shared
2023-06-13,"Desjardins, Assurance Invalidité",invalidity_insurance [financial],1 chèques (...2300),Desjardins Sécurité financière,,-47.02,,Shared
2023-06-13,Bill Payment,transfer [transfers],1 chèques (...2300),Bill payment,,-460.00,,Shared
2023-06-12,Costco,groceries [food],MasterCard BNC . 20k limit (...1673),Costco,,-61.60,,Shared
2023-06-12,Costco,groceries [food],MasterCard BNC . 20k limit (...1673),Costco,,-399.08,,Shared
2023-06-12,Payment Received Thank,credit_card_payment [transfers],MasterCard BNC . 20k limit (...1673),Payment received thank you!,,200.00,,Shared
2023-06-12,Payment Received Thank,credit_card_payment [transfers],MasterCard BNC . 20k limit (...1673),Payment received thank you!,,141.01,,Shared
2023-06-12,Costco,gas [auto],MasterCard BNC . 20k limit (...1673),Costco Essence,,-61.60,,Shared
2023-06-12,Transfer Between Accounts,transfer [transfers],3pôts25 '4265 15dec' (...7898),Transfer between accounts,,419.30,,Shared
2023-06-12,Transfer Between Accounts,transfer [transfers],n.a. 2 taxQ1'25 '' lim 30avr (...6697),Transfer between accounts,,1213.07,,Shared
2023-06-12,Transfer Between Accounts,transfer [transfers],1 chèques (...2300),Transfer between accounts,,-1213.07,,Shared
2023-06-12,Transfer Between Accounts,transfer [transfers],1 chèques (...2300),Transfer between accounts,,-419.30,,Shared
2023-06-12,Interac,transfer [transfers],1 chèques (...2300),INTERAC e-Transfer,,-20.00,,Shared
2023-06-12,Bill Payment,transfer [transfers],1 chèques (...2300),Bill payment,,-200.00,,Shared
2023-06-12,Bill Payment,transfer [transfers],1 chèques (...2300),Bill payment,,-141.01,,Shared
2023-06-11,Hypercroissance,education [personal],MasterCard BNC . 20k limit (...1673),Hypercroissance,,-11.50,,Shared
2023-06-11,Santa Cruz,restaurants [food],MasterCard BNC . 20k limit (...1673),Santa Cruz,,-42.31,,Shared
2023-06-10,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"Uvex Skyper Blue Light Blocking zVADd Computer Glasses with SCT-Orange Lens, 2 Pairs - $39.99",-45.98,,Shared
2023-06-10,Empire,general [shopping],MasterCard BNC . 20k limit (...1673),Empire 47,,-17.24,,Shared
2023-06-10,Empire,general [shopping],MasterCard BNC . 20k limit (...1673),Empire 47,,-25.29,,Shared
2023-06-10,Pharmaprix,medical [health],MasterCard BNC . 20k limit (...1673),Pharmaprix,,-48.34,,Shared
2023-06-10,Provigo,groceries [food],MasterCard BNC . 20k limit (...1673),Provigo,,-40.46,,Shared
2023-06-10,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,,-45.98,,Shared
2023-06-09,GoFundMe,charity [financial],MasterCard BNC . 20k limit (...1673),GoFundMe,,-52.50,,Shared
2023-06-09,Interac,transfer [transfers],1 chèques (...2300),INTERAC e-Transfer,,3219.30,,Shared
2023-06-08,"Fizz, internet",internet [housing],MasterCard BNC . 20k limit (...1673),Fizz,,-40.24,"txs [tps + tvq [14.975%]] ,""[-] rapha, expenses; to add"",🧾 add bill",Shared
2023-06-08,Payment Received Thank,credit_card_payment [transfers],MasterCard BNC . 20k limit (...1673),Payment received thank you!,,6.17,,Shared
2023-06-08,Bill Payment,transfer [transfers],1 chèques (...2300),Bill payment,,-6.17,,Shared
2023-06-07,Interac,transfer [transfers],1 chèques (...2300),INTERAC e-Transfer,,-30.00,,Shared
2023-06-05,"Fizz, internet",internet [housing],MasterCard BNC . 20k limit (...1673),Fizz,,-45.37,"txs [tps + tvq [14.975%]] ,""[-] rapha, expenses; to add"",🧾 add bill",Shared
2023-06-05,Intact Insurance Company,house_insurance [financial],1 chèques (...2300),Intact Insurance Company,,-33.04,,Shared
2023-06-05,Bill Payment,transfer [transfers],1 chèques (...2300),Bill payment,,-21.35,,Shared
2023-06-05,Bill Payment,transfer [transfers],1 chèques (...2300),Bill payment,,-6.78,,Shared
2023-06-03,Youtube [apple subscription],education [personal],MasterCard BNC . 20k limit (...1673),Apple,,-18.38,,Shared
2023-06-02,Payment Received Thank,credit_card_payment [transfers],MasterCard BNC . 20k limit (...1673),Payment received thank you!,,43.84,,Shared
2023-06-02,Cash Back,transfer [transfers],MasterCard BNC . 20k limit (...1673),Points conversion into cashback,,79.44,,Shared
2023-06-02,Ups Quebec City,postage & shipping [rapha_business],MasterCard BNC . 20k limit (...1673),Ups Quebec City,,-90.59,,Shared
2023-06-02,PayPal,transfer [transfers],1 chèques (...2300),PayPal,,-4.60,,Shared
2023-06-02,Bill Payment,transfer [transfers],1 chèques (...2300),Bill payment,,-43.84,,Shared
2023-06-01,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"Organika Inositol (Myo-Inositol)- Cellular Response, Mood Balance, Insulin Support- 90vcaps - $19.99",-19.99,,Shared
2023-06-01,Avance sur Découvert,other_expense [others],MasterCard BNC . 20k limit (...1673),Avance decouvert-cover cheque adv. qc,,-458.69,,Shared
2023-06-01,Marche Cartier,groceries [food],MasterCard BNC . 20k limit (...1673),Marche Cartier,,-24.19,,Shared
2023-06-01,Payment Received Thank,credit_card_payment [transfers],MasterCard BNC . 20k limit (...1673),Payment received thank you!,,361.39,,Shared
2023-06-01,Universite Laval Don,charity [financial],MasterCard BNC . 20k limit (...1673),Universite Laval Don,,-10.00,,Shared
2023-06-01,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,,-19.99,,Shared
2023-06-01,Avance sur Découvert,other_expense [others],MasterCard BNC . 20k limit (...1673),Avance decouvert-cover cheque adv.   qc,,-458.69,,Shared
2023-06-01,Transfer Between Accounts,transfer [transfers],n.a. 2 taxQ1'25 '' lim 30avr (...6697),Transfer between accounts,,-1062.29,,Shared
2023-06-01,Transfer Between Accounts,transfer [transfers],n.a. 2 taxQ1'25 '' lim 30avr (...6697),Transfer between accounts,,1062.29,,Shared
2023-06-01,Transfer Between Accounts,transfer [transfers],1 chèques (...2300),Transfer between accounts,,-1062.29,,Shared
2023-06-01,Transfer Between Accounts,transfer [transfers],1 chèques (...2300),Transfer between accounts,,1062.29,,Shared
2023-06-01,Overdraft Protection Fee,overdraft_protection [transfers],1 chèques (...2300),Mastercard overdraft protection fees,,-5.00,,Shared
2023-06-01,Overdraft Protection Transfer,overdraft_protection [transfers],1 chèques (...2300),Mastercard overdraft protection,,458.69,,Shared
2023-06-01,Interac,transfer [transfers],1 chèques (...2300),INTERAC e-Transfer,,-775.00,,Shared
2023-06-01,Bill Payment,transfer [transfers],1 chèques (...2300),Bill payment,,-361.39,,Shared
2023-06-01,Beneva,house_insurance [financial],1 chèques (...2300),Beneva,,-30.91,,Shared
2023-05-31,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"Lot de 2 câbles de charge USB C 3 A vers USB C en nylon tressé compatible avec Samsung Galaxy S22 S21 S10 S9 S8 Note9 8 tablettes, ordinateurs portables et plus encore - $6.99",-8.04,,Shared
2023-05-31,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,,-8.04,,Shared
2023-05-31,PayPal,transfer [transfers],1 chèques (...2300),PayPal,,72.64,,Shared
2023-05-31,Interac,transfer [transfers],1 chèques (...2300),INTERAC e-Transfer,,-30.00,,Shared
2023-05-30,Interac,transfer [transfers],1 chèques (...2300),INTERAC e-Transfer,,-576.22,,Shared
2023-05-29,Payment Received Thank,credit_card_payment [transfers],MasterCard BNC . 20k limit (...1673),Payment received thank you!,,250.00,,Shared
2023-05-29,Payment Received Thank,credit_card_payment [transfers],MasterCard BNC . 20k limit (...1673),Payment received thank you!,,125.62,,Shared
2023-05-29,Interac,transfer [transfers],1 chèques (...2300),INTERAC e-Transfer,,-25.00,,Shared
