Date,Merchant,Category,Account,Original Statement,Notes,Amount,Tags,Owner,Business Entity
2023-03-01,La Fondation Ul,charity [financial],MasterCard BNC . 20k limit (...1673),La Fondation Ul,,-10.00,,Shared,
2023-03-01,Salon La Chop,haircut [personal],MasterCard BNC . 20k limit (...1673),Salon La Chop,,-47.14,,Shared,
2023-03-01,Salon La Chop,haircut [personal],MasterCard BNC . 20k limit (...1673),Salon La Chop,,-59.60,,Shared,
2023-03-01,Amazon,uncategorized [others],MasterCard BNC . 20k limit (...1673),Amazon,❓ No matching Amazon order found within ±7 days,-40.23,,Shared,
2023-03-01,Interac,transfer [transfers],1 chèques (...2300),INTERAC e-Transfer,,-775.00,,Shared,
2023-03-01,Beneva,house_insurance [financial],1 chèques (...2300),Beneva,,-30.91,,Shared,
2023-02-28,Amazon,furniture [housing],MasterCard BNC . 20k limit (...1673),Amazon,"✅ VERIFIED (1 day apart)
📅 Ordered: February 27, 2023

1x BLACK+DECKER RC506 6-Cup Cooked/3-Cup Uncooked Rice Cooker and Food Steamer - $22.57

💰 Tax Breakdown:
Subtotal: $22.57
GST (5%): $1.13
QST (9.975%): $2.25
Total: $25.95 ✓

📄 Invoice:
1. https://www.amazon.ca/documents/download/992b09a7-7fe0-4e8f-9797-30ac8fab4f64/invoice.pdf",-25.95,,Shared,
2023-02-28,Payment Received Thank,credit_card_payment [transfers],MasterCard BNC . 20k limit (...1673),Payment received thank you!,,268.39,,Shared,
2023-02-28,Amazon,uncategorized [others],MasterCard BNC . 20k limit (...1673),Amazon,❓ No matching Amazon order found within ±7 days,-25.95,,Shared,
2023-02-28,Transfer Between Accounts,rent [housing],3pôts25 '4265 15dec' (...7898),Transfer between accounts,,-800.00,,Shared,
2023-02-28,Bill Payment,transfer [transfers],3pôts25 '4265 15dec' (...7898),Bill payment,,-268.39,,Shared,
2023-02-28,Transfer Between Accounts,transfer [transfers],1 chèques (...2300),Transfer between accounts,,800.00,,Shared,
2023-02-27,Costco,groceries [food],MasterCard BNC . 20k limit (...1673),Costco,,-47.46,,Shared,
2023-02-27,Costco,groceries [food],MasterCard BNC . 20k limit (...1673),Costco,,-53.56,,Shared,
2023-02-27,Costco,groceries [food],MasterCard BNC . 20k limit (...1673),Costco,,-68.99,,Shared,
2023-02-27,Payment Received Thank,credit_card_payment [transfers],MasterCard BNC . 20k limit (...1673),Payment received thank you!,,109.00,,Shared,
2023-02-27,Bill Payment,transfer [transfers],3pôts25 '4265 15dec' (...7898),Bill payment,,-109.00,,Shared,
2023-02-27,Hydro-Québec,electricity [housing],1 chèques (...2300),Hydro-Québec,,-174.86,"txs [tps + tvq [14.975%]] ,""[-] rapha, expenses; added""",Shared,
2023-02-26,Amazon,furniture [housing],MasterCard BNC . 20k limit (...1673),Amazon,"🔄 REFUND (ordered: February 17, 2023)

1x GROSCHE Milano – Cafetière à expresso à moka – modèle noir - $41.99

💰 Tax Breakdown:
Subtotal: $41.99
GST (5%): $2.10
QST (9.975%): $4.19
Total: $48.28 ✓

📄 Invoices:
1. https://www.amazon.ca/documents/download/6f293fad-4ae2-435e-94d6-68834d8019e2/invoice.pdf
2. https://www.amazon.ca/documents/download/b9ab4dab-8b6f-4e2d-ba9c-7861781b6354/invoice.pdf",48.28,,Shared,
2023-02-26,Out,entertainment & recreation [personal],MasterCard BNC . 20k limit (...1673),OnlyFans,,-16.11,,Shared,
2023-02-26,Amazon,uncategorized [others],MasterCard BNC . 20k limit (...1673),Amazon,❓ No matching Amazon order found within ±7 days,48.28,,Shared,
2023-02-24,Birra & Basta,restaurants [food],MasterCard BNC . 20k limit (...1673),Birra & Basta,,-43.41,,Shared,
2023-02-24,Pharmaprix,medical [health],MasterCard BNC . 20k limit (...1673),Pharmaprix,,-18.39,,Shared,
2023-02-24,Transfer Between Accounts,transfer [transfers],3pôts25 '4265 15dec' (...7898),Transfer between accounts,,1180.16,,Shared,
2023-02-24,Transfer Between Accounts,transfer [transfers],n.a. taxQ3 (...6590),Transfer between accounts,,824.05,,Shared,
2023-02-24,Transfer Between Accounts,transfer [transfers],1 épargne (...2392),Transfer between accounts,,-1180.16,,Shared,
2023-02-24,Transfer Between Accounts,transfer [transfers],1 chèques (...2300),Transfer between accounts,,-824.05,,Shared,
2023-02-24,Interac,transfer [transfers],1 chèques (...2300),INTERAC e-Transfer,,824.05,,Shared,
2023-02-23,Normandin,restaurants [food],MasterCard BNC . 20k limit (...1673),Normandin,,-23.89,,Shared,
2023-02-23,Interac,transfer [transfers],1 épargne (...2392),INTERAC e-Transfer,,-90.00,,Shared,
2023-02-22,Amazon,furniture [housing],MasterCard BNC . 20k limit (...1673),Amazon,"✅ VERIFIED (3 days apart)
📅 Ordered: February 19, 2023

1x BIALETTI Moka Express 6-Cup Aluminum Stovetop Espresso Maker - $34.25

💰 Tax Breakdown:
Subtotal: $34.25
GST (5%): $1.71
QST (9.975%): $3.42
Total: $39.38 ✓

📄 Invoice:
1. https://www.amazon.ca/documents/download/8719aff6-f437-459d-b009-012c1951bc86/invoice.pdf",-39.38,,Shared,
2023-02-22,Out,entertainment & recreation [personal],MasterCard BNC . 20k limit (...1673),OnlyFans,,-7.97,,Shared,
2023-02-22,Provigo,groceries [food],MasterCard BNC . 20k limit (...1673),Provigo,,-12.00,,Shared,
2023-02-22,Amazon,gear [fitness],MasterCard BNC . 20k limit (...1673),Amazon,"⚠️ VERIFY - Price discrepancy
📅 Ordered: February 16, 2023

1x REEHUT Cork Yoga Blocks (2 PC) - $33.99

💰 Tax Breakdown:
Subtotal: $33.99
Est. GST (5%): $1.70
Est. QST (9.975%): $3.39
Total: $39.38 ~✓

📄 Invoice:
1. https://www.amazon.ca/documents/download/b15ca019-1431-42c1-97dc-7bdb9ad8c8c1/invoice.pdf",-39.38,,Shared,
2023-02-21,Amazon,electronics [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"✅ VERIFIED (2 days apart)
📅 Ordered: February 19, 2023

1x Sunmon Lot de 2 filtres anti-pop en mousse pour pare-brise Blue Yeti - $15.49

💰 Tax Breakdown:
Subtotal: $15.49
GST (5%): $0.77
QST (9.975%): $1.55
Total: $17.81 ✓

📄 Invoice:
1. https://www.amazon.ca/documents/download/dbf0869a-9199-45d7-93cd-d331eb953355/invoice.pdf",-17.81,,Shared,
2023-02-21,Payment Received Thank,credit_card_payment [transfers],MasterCard BNC . 20k limit (...1673),Payment received thank you!,,182.12,,Shared,
2023-02-21,Amazon,uncategorized [others],MasterCard BNC . 20k limit (...1673),Amazon,❓ No matching Amazon order found within ±7 days,-17.81,,Shared,
2023-02-21,Transfer Between Accounts,transfer [transfers],n.a. taxQ3 (...6590),Transfer between accounts,,363.89,,Shared,
2023-02-21,Transfer Between Accounts,transfer [transfers],1 épargne (...2392),Transfer between accounts,,-363.89,,Shared,
2023-02-21,Interac,transfer [transfers],1 épargne (...2392),INTERAC e-Transfer,,2793.89,,Shared,
2023-02-21,Bill Payment,transfer [transfers],1 épargne (...2392),Bill payment,,-182.12,,Shared,
2023-02-20,GoDaddy,advertising [rapha_business],MasterCard BNC . 20k limit (...1673),GoDaddy,,-45.97,"""[-] rapha, expenses; to add""",Shared,
2023-02-20,Interac,transfer [transfers],1 chèques (...2300),INTERAC e-Transfer,,-50.00,,Shared,
2023-02-20,Interac,transfer [transfers],1 chèques (...2300),INTERAC e-Transfer,,17.81,,Shared,
2023-02-20,Interac,transfer [transfers],1 chèques (...2300),INTERAC e-Transfer,,100.00,,Shared,
2023-02-18,Amazon,furniture [housing],MasterCard BNC . 20k limit (...1673),Amazon,"✅ VERIFIED (1 day apart)
📅 Ordered: February 17, 2023

1x GROSCHE Milano – Cafetière à expresso à moka – modèle noir - $41.99

💰 Tax Breakdown:
Subtotal: $41.99
GST (5%): $2.10
QST (9.975%): $4.19
Total: $48.28 ✓

📄 Invoices:
1. https://www.amazon.ca/documents/download/6f293fad-4ae2-435e-94d6-68834d8019e2/invoice.pdf
2. https://www.amazon.ca/documents/download/b9ab4dab-8b6f-4e2d-ba9c-7861781b6354/invoice.pdf",-48.28,,Shared,
2023-02-18,Super,groceries [food],MasterCard BNC . 20k limit (...1673),Super C,,-17.97,,Shared,
2023-02-18,Amazon,furniture [housing],MasterCard BNC . 20k limit (...1673),Amazon,"⚠️ POSSIBLE SPLIT INVOICE - VERIFY MANUALLY

Amazon Order: 702-0607453-8781004
Order Date: February 17, 2023
Order Total: $48.28

📦 Items in this order:
   1. GROSCHE Milano – Cafetière à expresso à moka – modèle noir
      Price: $41.99
      w/ GST (5%): $44.09
      w/ GST+QST (15%): $48.28

Items Subtotal: $41.99
💡 Likely: Subtotal $41.99 + GST $2.10 + QST $4.19 = $48.28

Your Monarch transaction: $48.28 (2023-02-18)

This order has 2 separate invoices.
One likely contains the item(s) that match your $48.28.

📄 Check Invoices:
1. https://www.amazon.ca/documents/download/6f293fad-4ae2-435e-94d6-68834d8019e2/invoice.pdf
2. https://www.amazon.ca/documents/download/b9ab4dab-8b6f-4e2d-ba9c-7861781b6354/invoice.pdf

💡 If this matches:
   • Enable ""Override Transactions"" in settings
   • Run sync again to get full details with tax breakdown",-48.28,,Shared,
2023-02-17,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"REEHUT Cork Yoga Blocks (2 PC), Natural Cork Yoga Brick 8.7""x 5.7""x 3.7"" with High Density for Yoga, Pilate, Balance Support,Non Slip - $33.99",-39.08,,Shared,
2023-02-17,Provigo,groceries [food],MasterCard BNC . 20k limit (...1673),Provigo,,-10.48,,Shared,
2023-02-17,Transport,public_transit [auto],MasterCard BNC . 20k limit (...1673),Transport,,-3.25,,Shared,
2023-02-17,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,❓ No matching Amazon order found within ±7 days,-39.08,,Shared,
2023-02-17,Interac,transfer [transfers],1 épargne (...2392),INTERAC e-Transfer,,-100.00,,Shared,
2023-02-16,Maxi,groceries [food],MasterCard BNC . 20k limit (...1673),Maxi,,-58.20,,Shared,
2023-02-15,Interac,transfer [transfers],1 chèques (...2300),INTERAC e-Transfer,,-30.00,,Shared,
2023-02-14,Lululemon Athletica,clothing [shopping],MasterCard BNC . 20k limit (...1673),Lululemon Athletica,,-158.67,,Shared,
2023-02-14,Payment Received Thank,credit_card_payment [transfers],MasterCard BNC . 20k limit (...1673),Payment received thank you!,,49.12,,Shared,
2023-02-14,Scribd,general [shopping],MasterCard BNC . 20k limit (...1673),Scribd,,-14.94,,Shared,
2023-02-14,Transaction Fees,financial_fees [financial],1 épargne (...2392),Monthly transaction fees,,-20.00,,Shared,
2023-02-14,Interac,transfer [transfers],1 épargne (...2392),INTERAC e-Transfer service,,-2.50,,Shared,
2023-02-14,Consolidation Interest,interest [+],1 épargne (...2392),Consolidation interest,,0.75,,Shared,
2023-02-14,Bill Payment,transfer [transfers],1 épargne (...2392),Bill payment,,-49.12,,Shared,
2023-02-14,Interac,transfer [transfers],1 chèques (...2300),Reversal INTERAC e-Transfer,,36.76,,Shared,
2023-02-14,Transaction Fees,financial_fees [financial],1 chèques (...2300),Monthly transaction fees,,0.00,,Shared,
2023-02-14,Interac,transfer [transfers],1 chèques (...2300),INTERAC e-Transfer service,,0.00,,Shared,
2023-02-14,Interac,financial_fees [financial],1 chèques (...2300),INTERAC e-Transfer cancellation fee,,-3.50,,Shared,
2023-02-14,Interac,transfer [transfers],1 chèques (...2300),INTERAC e-Transfer,,-36.76,,Shared,
2023-02-14,Fixed Monthly Fee,financial_fees [financial],1 chèques (...2300),Fixed monthly fees,,-10.95,,Shared,
2023-02-14,Desjardins Assurances,house_insurance [financial],1 chèques (...2300),Desjardins Assurances,,-35.89,,Shared,
2023-02-13,Paybright,phone [personal],MasterCard BNC . 20k limit (...1673),Paybright,,-20.07,,Shared,
2023-02-13,Payment Received Thank,credit_card_payment [transfers],MasterCard BNC . 20k limit (...1673),Payment received thank you!,,278.99,,Shared,
2023-02-13,Payment Received Thank,credit_card_payment [transfers],MasterCard BNC . 20k limit (...1673),Payment received thank you!,,107.99,,Shared,
2023-02-13,Transfer Between Accounts,transfer [transfers],1 épargne (...2392),Transfer between accounts,,-200.00,,Shared,
2023-02-13,Bill Payment,transfer [transfers],1 épargne (...2392),Bill payment,,-278.99,,Shared,
2023-02-13,Bill Payment,transfer [transfers],1 épargne (...2392),Bill payment,,-22.90,,Shared,
2023-02-13,Transfer Between Accounts,transfer [transfers],1 chèques (...2300),Transfer between accounts,,200.00,,Shared,
2023-02-13,Interac,transfer [transfers],1 chèques (...2300),INTERAC e-Transfer,,-50.00,,Shared,
2023-02-13,"Desjardins, Assurance Invalidité",invalidity_insurance [financial],1 chèques (...2300),Desjardins Sécurité financière,,-47.02,,Shared,
2023-02-13,Bill Payment,transfer [transfers],1 chèques (...2300),Bill payment,,-107.99,,Shared,
2023-02-12,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"✅ VERIFIED (Same date)

1x SAS Survival Guide: How to Survive in the Wild - $10.99

💰 Tax Breakdown:
Subtotal: $10.99
GST (5%): $0.55
Total: $11.54 ✓

📄 Invoice:
1. https://www.amazon.ca/documents/download/a2ecb64e-320b-4307-a640-d81069160460/invoice.pdf",-11.54,,Shared,
2023-02-12,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"✅ VERIFIED (2 days apart)
📅 Ordered: February 10, 2023

1x Naka Platinum Magnésium Bisglycinate 200 mg Super taille – 330 capsules... - $39.99

💰 Tax Breakdown:
Subtotal: $39.99
GST (5%): $2.00
Total: $41.99 ✓

📄 Invoice:
1. https://www.amazon.ca/documents/download/d4c88654-0f0b-4df6-aa95-e01b97128a71/invoice.pdf",-41.99,,Shared,
2023-02-12,Pharmaprix,medical [health],MasterCard BNC . 20k limit (...1673),Pharmaprix,,-23.98,,Shared,
2023-02-12,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,❓ No matching Amazon order found within ±7 days,-11.54,,Shared,
2023-02-12,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"⚠️ POSSIBLE SPLIT INVOICE - VERIFY MANUALLY

Amazon Order: 702-0607453-8781004
Order Date: February 17, 2023
Order Total: $48.28

📦 Items in this order:
   1. GROSCHE Milano – Cafetière à expresso à moka – modèle noir
      Price: $41.99
      w/ GST (5%): $44.09
      w/ GST+QST (15%): $48.28

Items Subtotal: $41.99
💡 Likely: Subtotal $41.99 (no tax)

Your Monarch transaction: $41.99 (2023-02-12)

This order has 2 separate invoices.
One likely contains the item(s) that match your $41.99.

📄 Check Invoices:
1. https://www.amazon.ca/documents/download/6f293fad-4ae2-435e-94d6-68834d8019e2/invoice.pdf
2. https://www.amazon.ca/documents/download/b9ab4dab-8b6f-4e2d-ba9c-7861781b6354/invoice.pdf

💡 If this matches:
   • Enable ""Override Transactions"" in settings
   • Run sync again to get full details with tax breakdown",-41.99,,Shared,
2023-02-11,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"✅ VERIFIED (1 day apart)
📅 Ordered: February 10, 2023

1x Lixada Acupressure Mat and Pillow Set with 2Pcs Spiky Massage Balls for... - $57.99

💰 Tax Breakdown:
Subtotal: $57.99
GST (5%): $2.90
QST (9.975%): $5.78
Total: $66.67 ✓

📄 Invoice:
1. https://www.amazon.ca/documents/download/6f724124-3a4f-434e-9fe3-29b239404de2/invoice.pdf",-66.67,,Shared,
2023-02-11,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,❓ No matching Amazon order found within ±7 days,-66.67,,Shared,
2023-02-10,Interac,transfer [transfers],1 épargne (...2392),INTERAC e-Transfer,,-379.33,,Shared,
2023-02-09,Payment Received Thank,credit_card_payment [transfers],MasterCard BNC . 20k limit (...1673),Payment received thank you!,,244.58,,Shared,
2023-02-09,GoDaddy,advertising [rapha_business],MasterCard BNC . 20k limit (...1673),GoDaddy,,-98.52,"""[-] rapha, expenses; to add""",Shared,
2023-02-09,Interac,transfer [transfers],1 épargne (...2392),INTERAC e-Transfer,,2912.42,,Shared,
2023-02-09,Bill Payment,transfer [transfers],1 chèques (...2300),Bill payment,,-244.58,,Shared,
2023-02-09,Bill Payment,transfer [transfers],1 chèques (...2300),Bill payment,,-110.02,,Shared,
2023-02-08,Interac,transfer [transfers],1 chèques (...2300),INTERAC e-Transfer,,-36.76,,Shared,
2023-02-08,Interac,transfer [transfers],1 chèques (...2300),INTERAC e-Transfer,,50.00,,Shared,
2023-02-07,Annie Dumas Dentiste,dentist [health],MasterCard BNC . 20k limit (...1673),Annie Dumas Dentiste,,-202.00,,Shared,
2023-02-07,Movie Star Coaching,paycheck [+],MasterCard BNC . 20k limit (...1673),Movie Star Coaching,,138.15,🧾 add bill,Shared,
2023-02-06,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"✅ VERIFIED (2 days apart)
📅 Ordered: February 4, 2023

1x NOCO Boost Plus GB40 1000 Amp 12-Volt UltraSafe Lithium Jump Starter Box - $149.99

💰 Tax Breakdown:
Subtotal: $149.99
GST (5%): $7.50
QST (9.975%): $14.96
Total: $172.45 ✓

📄 Invoice:
1. https://www.amazon.ca/documents/download/64645abd-e1ee-4bdf-9160-3fe4a3bf7f35/invoice.pdf",-172.45,,Shared,
2023-02-06,Payment Received Thank,credit_card_payment [transfers],MasterCard BNC . 20k limit (...1673),Payment received thank you!,,130.00,,Shared,
2023-02-06,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,❓ No matching Amazon order found within ±7 days,-172.45,,Shared,
2023-02-06,Tasks System,paycheck [+],MasterCard BNC . 20k limit (...1673),Tasks System,,109.14,🧾 add bill,Shared,
2023-02-06,Intact Insurance Company,house_insurance [financial],1 chèques (...2300),Intact Insurance Company,,-29.16,,Shared,
2023-02-06,Interac,transfer [transfers],1 chèques (...2300),INTERAC e-Transfer,,-30.00,,Shared,
2023-02-06,Bill Payment,transfer [transfers],1 chèques (...2300),Bill payment,,-130.00,,Shared,
2023-02-06,Bill Payment,transfer [transfers],1 chèques (...2300),Bill payment,,-88.97,,Shared,
2023-02-05,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"✅ VERIFIED (1 day apart)
📅 Ordered: February 4, 2023

1x KGC 2 Pack Winter Neck Warmer Gaiter - $17.99

1x Pocket Knife Multitool - $25.99

1x Kekilo Aluminum Alloy Snow Shovel - $19.98

1x 72 HRS MIL-SPEC Emergency Space Blankets Mylar Survival or Emergency Thermal... - $15.99

💰 Tax Breakdown:
Subtotal: $79.95
GST (5%): $4.00
QST (9.975%): $7.98
Total: $91.92 (Actual: $91.91)

📄 Invoices:
1. https://www.amazon.ca/documents/download/02675410-41e4-4580-9b26-bd7e037cd673/invoice.pdf
2. https://www.amazon.ca/documents/download/250ac969-c093-46b4-bb7c-17f2d9ea92f5/invoice.pdf",-91.91,,Shared,
2023-02-05,"Fizz, internet",internet [housing],MasterCard BNC . 20k limit (...1673),Fizz,,-40.77,"txs [tps + tvq [14.975%]] ,""[-] rapha, expenses; to add"",🧾 add bill",Shared,
